,customer_id,churn_probability,churn_prediction
1830,2876-GZYZC,0.33798549632343394,0
1831,2880-FPNAE,0.082015863330865,0
1832,2883-ILGWO,0.27781193390905545,0
1833,2884-GBPFB,0.7404866921382846,1
1834,2897-DOVND,0.09442423364719052,0
1835,2905-KFQUV,0.0558573437958594,0
1836,2911-WDXMV,0.1177831807294121,0
1837,2916-BQZLN,0.7719868685755127,1
1838,2919-HBCJO,0.007395409608605328,0
1839,2920-RNCEZ,0.042830748795391095,0
1840,2921-XWDJH,0.058232721025349585,0
1841,2929-ERCFZ,0.28288225209150286,0
1842,2931-SVLTV,0.06883178063394854,0
1843,2951-QOQTK,0.18092500200103667,0
1844,2952-QAYZF,0.44937051415668455,0
1845,2955-BJZHG,0.5619873421526075,1
1846,2956-GGUCQ,0.1848255991031602,0
1847,2959-FENLU,0.4911353392020428,0
1848,2959-MJHIC,0.012738999260805685,0
1849,2960-NKRSO,0.676957205471745,1
1850,2968-SSGAA,0.061319006632834905,0
1851,2974-GGUXS,0.7385999369622289,1
1852,2979-SXESE,0.19010013806639117,0
1853,2982-IHMFT,0.002647112991821048,0
1854,2982-VPSGI,0.01874939195540503,0
1855,2983-ZANRP,0.7391153844445073,1
1856,2984-AFWNC,0.007990548369769599,0
1857,2984-MIIZL,0.18733827327629124,0
1858,2985-FMWYF,0.7330495308923336,1
1859,2988-GBIVW,0.0412354298359931,0
1860,2990-HWIML,0.24296626854844663,0
1861,3001-CBHLQ,0.625192648759094,1
1862,3001-UNBTL,0.10194592639984525,0
1863,3002-WQZWT,0.5340848039285221,1
1864,3003-CMDUU,0.5702251169195148,1
1865,3005-NFMTA,0.6333474246527884,1
1866,3005-TYFRD,0.6558219387280015,1
1867,3006-XIMLN,0.5181481559887308,1
1868,3014-WJKSM,0.0030407456170598343,0
1869,3018-TFTSU,0.3709283751258613,0
1870,3023-GFLBR,0.1270776556641282,0
1871,3027-ZTDHO,0.6035520757251325,1
1872,3030-YDNRM,0.01789371537603911,0
1873,3045-XETSH,0.02150961828016606,0
1874,3049-NDXFL,0.5849367018096223,1
1875,3049-SOLAY,0.7853049880987769,1
1876,3055-OYMSE,0.08968886986422923,0
1877,3062-ICYZQ,0.23423971440452115,0
1878,3066-RRJIO,0.41661427241254834,0
1879,3068-OMWZA,0.0422372677363997,0
1880,3070-DVEYC,0.11254564329692107,0
1881,3071-VBYPO,0.1732255794289935,0
1882,3074-GQWYX,0.018002979984001022,0
1883,3086-RUCRN,0.09836462806847583,0
1884,3088-LHEFH,0.06199881735886426,0
1885,3094-JOJAI,0.012828049483074182,0
1886,3096-GKWEB,0.0429741253184788,0
1887,3096-IZETN,0.006251123143019713,0
1888,3096-JRDSO,0.3868964426307412,0
1889,3097-NQYSN,0.39612838380166354,0
1890,3106-ULWFW,0.2471535258128856,0
1891,3128-YOVTD,0.47096091448185784,0
1892,3130-ICDUP,0.32961555731339737,0
1893,3138-BKYAV,0.012867254218590885,0
1894,3143-ILDAL,0.537294742848288,1
1895,3143-JQEGI,0.4550158674886897,0
1896,3144-KMTWZ,0.005081264171365751,0
1897,3154-CFSZG,0.10739650165991803,0
1898,3158-MOERK,0.685030108793173,1
1899,3161-GETRM,0.002270547084891212,0
1900,3162-ZJZFU,0.009059825223139617,0
1901,3167-SNQPL,0.15285148627447268,0
1902,3170-GWYKC,0.06395830774451429,0
1903,3174-RKMOW,0.2976140201025063,0
1904,3177-LASXD,0.1048114992533144,0
1905,3178-FESZO,0.062002739398015976,0
1906,3186-BAXNB,0.5393354293820725,1
1907,3191-CSNMG,0.022479200093456882,0
1908,3192-LNKRK,0.7158664442849165,1
1909,3194-ORPIK,0.4332100651878751,0
1910,3196-NVXLZ,0.025181665561222647,0
1911,3197-ARFOY,0.021213935878159604,0
1912,3198-VELRD,0.4100330110010935,0
1913,3199-XGZCY,0.014572439168544818,0
1914,3207-OYBWH,0.5861449691535301,1
1915,3208-YPIOE,0.09543680702375226,0
1916,3211-AAPKX,0.46913691801750657,0
1917,3211-ILJTT,0.21018173589898695,0
1918,3217-FZDMN,0.014229467209231477,0
1919,3223-DWFIO,0.684290484306446,1
1920,3223-WZWJM,0.016889411266516868,0
1921,3235-ETOOB,0.30528703061970747,0
1922,3244-DCJWY,0.03549424874530847,0
1923,3247-ZVOUO,0.03272184328778517,0
1924,3249-ZPQRG,0.3059600705447977,0
1925,3254-YRILK,0.09056361930004672,0
1926,3269-ATYWD,0.0423997843330224,0
1927,3276-HDUEG,0.10896259508334012,0
1928,3292-PBZEJ,0.07467840989293704,0
1929,3295-YVUSR,0.03396280772066615,0
1930,3296-SILRA,0.7573322485120679,1
1931,3312-UUMZW,0.463257002515972,0
1932,3312-ZWLGF,0.13652924100083869,0
1933,3315-TOTBP,0.019421932749931776,0
1934,3316-UWXUY,0.7249283347776114,1
1935,3317-VLGQT,0.05969574618693336,0
1936,3318-NMQXL,0.15585776047219033,0
1937,3318-OSATS,0.7982004779433417,1
1938,3319-DWOEP,0.055427416276107803,0
1939,3320-VEOYC,0.6830005623418941,1
1940,3323-CPBWR,0.025780218423312653,0
1941,3331-HQDTW,0.6873471332749359,1
1942,3336-JORSO,0.6807028408711832,1
1943,3338-CVVEH,0.18518363910076643,0
1944,3348-CFRNX,0.2701433862526803,0
1945,3352-ALMCK,0.13940298969972076,0
1946,3365-SAIGS,0.006018850914567293,0
1947,3370-GQEAL,0.5876995720984245,1
1948,3370-HXOPH,0.6415340605995619,1
1949,3372-KWFBM,0.7830028445077244,1
1950,3374-LXDEV,0.02043336817746407,0
1951,3376-BMGFE,0.5302359661480742,1
1952,3384-CTMSF,0.2469697609695567,0
1953,3387-VATUS,0.05181595524357528,0
1954,3389-YGYAI,0.17674601775195134,0
1955,3393-FMZPV,0.055443725965516215,0
1956,3398-FSHON,0.5005603204588953,1
1957,3398-ZOUAA,0.18442344421818196,0
1958,3404-JNXAX,0.01847792627007917,0
1959,3411-WLRSQ,0.712325615889204,1
1960,3413-DHLPB,0.4817640068311946,0
1961,3419-SNJJD,0.7381794022579518,1
1962,3420-YJLQT,0.17449239138944134,0
1963,3420-ZDBMA,0.050303673578848816,0
1964,3422-GALYP,0.3490710671380247,0
1965,3422-LYEPQ,0.32834248405498906,0
1966,3427-GGZZI,0.05271466218268685,0
1967,3428-XZMAZ,0.6060115307379489,1
1968,3440-JPSCL,0.08051021042306188,0
1969,3452-ABWRL,0.08508358016120834,0
1970,3452-GWUIN,0.04164755506747627,0
1971,3452-SRFEG,0.5402918997715174,1
1972,3453-RTHJQ,0.7837583976017621,1
1973,3462-BJQQA,0.20404003504862497,0
1974,3466-RITXD,0.10590681124516814,0
1975,3473-XIIIT,0.5475844121548789,1
1976,3481-JHUZH,0.020771274954777274,0
1977,3488-PGMQJ,0.06737095117416476,0
1978,3489-HHPFY,0.02984945835123231,0
1979,3494-JCHRQ,0.050587600975223156,0
1980,3496-LFSZU,0.018217764507753094,0
1981,3500-RMZLT,0.1594810692357914,0
1982,3503-TYDAY,0.6170593479703727,1
1983,3509-GWQGF,0.21598276093337623,0
1984,3519-ZKXGG,0.019189788993339604,0
1985,3522-CDKHF,0.18896026066985622,0
1986,3524-WQDSG,0.22279868946796225,0
1987,3536-IQCTX,0.008915018317064963,0
1988,3537-HPKQT,0.7630602249725693,1
1989,3540-RZJYU,0.6528585556688895,1
1990,3541-ZNUHK,0.2091558307119314,0
1991,3545-CNWRG,0.8229230224469088,1
1992,3550-SAHFP,0.020923945655081513,0
1993,3551-HUAZH,0.29609295559536003,0
1994,3565-UNOCC,0.5642553977545056,1
1995,3569-EDBPQ,0.037670814304561075,0
1996,3571-RFHAR,0.5436869039203627,1
1997,3572-UOLYZ,0.03919204727075211,0
1998,3583-KRKMD,0.45070926867886907,0
1999,3585-ISXZP,0.19131615152736678,0
2000,3588-WSTTJ,0.03711732748198296,0
2001,3597-MVHJT,0.6070876491962018,1
2002,3606-TWKGI,0.5782874964875792,1
2003,3621-CEOVK,0.3351926538556147,0
2004,3627-FCRDW,0.03418959010487679,0
2005,3627-FHKBK,0.5891101827638654,1
2006,3629-ZNKXA,0.38492866663553726,0
2007,3640-PHQXK,0.078477218559722,0
2008,3643-AHCFP,0.07107528835000418,0
2009,3644-QXEHN,0.030718086239357716,0
2010,3647-GMGDH,0.08103781900400352,0
2011,3657-COGMW,0.05368357489227691,0
2012,3663-MITLP,0.021721799367429677,0
2013,3671-SHRSP,0.2301140457408586,0
2014,3672-YITQD,0.5711460857429168,1
2015,3677-TNKIO,0.011327776770002131,0
2016,3703-KBKZP,0.15439546236543727,0
2017,3703-VAVCL,0.6612025769093955,1
2018,3707-GNWHM,0.628145957303075,1
2019,3714-JTVOV,0.32743034240485047,0
2020,3714-NTNFO,0.09652217239435065,0
2021,3716-BDVDB,0.7484753158887674,1
2022,3717-LNXKW,0.02707214344855382,0
2023,3717-OEAUQ,0.01379956800007476,0
2024,3721-CNEYS,0.07345512106298355,0
2025,3722-WPXTK,0.11319484954909714,0
2026,3727-RJMEO,0.5272577109565026,1
2027,3733-LSYCE,0.07923703611547225,0
2028,3737-GCSPV,0.750682001887451,1
2029,3737-XBQDD,0.009188683068133576,0
2030,3744-ZRRDZ,0.7271660035110898,1
2031,3746-EUBYR,0.5405821110159171,1
2032,3750-CKVKH,0.5775891773890472,1
2033,3753-TSEMP,0.6610139040401506,1
2034,3755-JBMNH,0.6601284231720712,1
2035,3757-NJYBX,0.7960627319143544,1
2036,3761-FLYZI,0.22791418695364793,0
2037,3765-JXVKY,0.21604583892596177,0
2038,3768-NLUBH,0.5988404997917871,1
2039,3771-PZOBW,0.01956485085609753,0
2040,3791-LGQCY,0.7818106854413671,1
2041,3793-MMFUH,0.35766107807528075,0
2042,3797-FKOGQ,0.2747719077842604,0
2043,3799-ISUZQ,0.1891878160023739,0
2044,3801-HMYNL,0.019000032581636093,0
2045,3804-RVTGV,0.01736275763268775,0
2046,3811-VBYBZ,0.003862163620644495,0
2047,3814-MLAXC,0.027607579309286097,0
2048,3834-XUIFC,0.5908855659862421,1
2049,3838-OZURD,0.137192788388322,0
2050,3842-IYKUE,0.039164628096885416,0
2051,3842-QTGDL,0.21004983726254103,0
2052,3853-LYGAM,0.6351898230576658,1
2053,3855-ONCAR,0.4596391057642337,0
2054,3858-VOBET,0.39497431013950346,0
2055,3865-QBWSJ,0.018392289544080995,0
2056,3865-ZYKAD,0.27270488711859103,0
2057,3871-IKPYH,0.1412272082985544,0
2058,3874-EQOEP,0.42748099588441846,0
2059,3878-AVSOQ,0.028852010997864594,0
2060,3884-HCSWG,0.06251070843331225,0
2061,3898-GUYTS,0.7395752305042956,1
2062,3902-FOIGH,0.2430892154387364,0
2063,3904-UKFRE,0.7884332561863339,1
2064,3908-BLSYF,0.01090397380978739,0
2065,3914-FDRHP,0.20777767888441243,0
2066,3916-NRPAP,0.056423543638410796,0
2067,3923-CSIHK,0.004913672556594393,0
2068,3932-IJWDZ,0.28051390761230227,0
2069,3934-HXCFZ,0.012337090254232207,0
2070,3943-KDREE,0.02917536521532294,0
2071,3951-NJCVI,0.14182875425354363,0
2072,3955-JBZZM,0.009336326364070802,0
2073,3956-CJUST,0.14783470444838248,0
2074,3956-MGXOG,0.7844618601976376,1
2075,3957-LXOLK,0.20362412554844983,0
2076,3966-HRMZA,0.3637244440422029,0
2077,3969-GYXEL,0.40540375330464834,0
2078,3976-BWUCK,0.07513447790958834,0
2079,3982-DQLUS,0.06815293825082788,0
2080,3987-KQDDU,0.14360211438140202,0
2081,3988-RQIXO,0.7782432825911477,1
2082,3990-QYKBE,0.050363936590141836,0
2083,3992-YWPKO,0.2558961512743464,0
2084,3999-QGRJH,0.36740531391695036,0
2085,4001-TSBTV,0.05592004745806752,0
2086,4007-NHVHI,0.45372088387357057,0
2087,4009-ALQFH,0.1212598898147684,0
2088,4010-YLMVT,0.10934840072953277,0
2089,4013-TLDHQ,0.04210567704365572,0
2090,4021-RQSNY,0.3022006619247874,0
2091,4029-HPFVY,0.10498050829370367,0
2092,4039-HEUNW,0.06660676794989372,0
2093,4059-IIEBK,0.012373779818804165,0
2094,4060-LDNLU,0.5204489285996375,1
2095,4062-HBMOS,0.8464212722084643,1
2096,4067-HLYQI,0.44392277867122126,0
2097,4070-OKWVH,0.7363910401010272,1
2098,4077-CROMM,0.023229914479480942,0
2099,4078-SAYYN,0.7215853862236137,1
2100,4086-YQSNZ,0.043037257951459816,0
2101,4090-KPJIP,0.206508404798792,0
2102,4094-NSEDU,0.7429050672358101,1
2103,4098-NAUKP,0.016469971098925895,0
2104,4102-OQUPX,0.19313304789885954,0
2105,4110-PFEUZ,0.3068519473419206,0
2106,4112-LUEIZ,0.3784488678851692,0
2107,4115-NZRKS,0.043118915799839036,0
2108,4116-TZAQJ,0.06386494165622954,0
2109,4123-DVHPH,0.4935024643410913,0
2110,4124-MMETB,0.05433864329312611,0
2111,4128-ETESU,0.01859422693409672,0
2112,4132-KALRO,0.010063782960908393,0
2113,4137-BTIKL,0.14359361292117911,0
2114,4138-NAXED,0.2079613949088858,0
2115,4140-MUHUG,0.002634683819665137,0
2116,4143-HHPMK,0.008813105292993131,0
2117,4143-OOBWZ,0.1147465739645648,0
2118,4145-UQXUQ,0.01280791704634079,0
2119,4154-AQUGT,0.02499278614730685,0
2120,4176-FXYBO,0.09446384737230157,0
2121,4183-MYFRB,0.12803394823990935,0
2122,4183-WCSEP,0.08352095999274618,0
2123,4184-TJFAN,0.007191324426327681,0
2124,4188-FRABG,0.729821399671101,1
2125,4191-XOVOM,0.026816611012312454,0
2126,4192-GORJT,0.7840600849680993,1
2127,4194-WHFCB,0.5693938742779397,1
2128,4210-QFJMF,0.23427687140745082,0
2129,4220-TINQT,0.07944039792744835,0
2130,4228-ZGYUW,0.2980130928820393,0
2131,4229-CZMLL,0.4941791057435592,0
2132,4234-XTNEA,0.20885446445599667,0
2133,4236-XPXAV,0.12592707208565676,0
2134,4238-HFHSN,0.06173593077834951,0
2135,4238-JSSWH,0.21139511240376604,0
2136,4248-HCETZ,0.06234802299060513,0
2137,4248-QPAVC,0.4762421373771409,0
2138,4250-WAROZ,0.24915236500215396,0
2139,4273-MBHYA,0.022817748165439966,0
2140,4274-OWWYO,0.14651535022307233,0
2141,4277-PVRAN,0.014369108119556828,0
2142,4282-YMKNA,0.7206929394113676,1
2143,4283-FUTGF,0.6597720084216232,1
2144,4285-GYRQC,0.3010086892996365,0
2145,4289-DTDKW,0.018291396043599188,0
2146,4290-BSXUX,0.12121813179687221,0
2147,4291-SHSBH,0.40554309885125495,0
2148,4298-OYIFC,0.7620279620459263,1
2149,4299-SIMNS,0.048333932669402356,0
2150,4301-VVZKA,0.1383524130801497,0
2151,4307-KTUMW,0.06203673188121716,0
2152,4315-MURBD,0.09588433621778039,0
2153,4325-NFSKC,0.30472069517498906,0
2154,4329-YPDDQ,0.09709800368750753,0
2155,4342-HENTK,0.006197897749986289,0
2156,4343-EJVQB,0.0026047894505475,0
2157,4360-PNRQB,0.022703086692772604,0
2158,4361-BKAXE,0.11334312446160706,0
2159,4369-HTUIF,0.18982238650481775,0
2160,4373-MAVJG,0.014365699524651878,0
2161,4385-GZQXV,0.14680528242363455,0
2162,4391-LNRXK,0.5523614933417202,1
2163,4391-RESHN,0.0589261997529576,0
2164,4395-PZMSN,0.32621971687568907,0
2165,4402-FTBXC,0.7740142075723672,1
2166,4412-YLTKF,0.6856133941563096,1
2167,4415-IJZTP,0.3405614645205225,0
2168,4423-YLHDV,0.6687877895715083,1
2169,4424-TKOPW,0.4346425766962904,0
2170,4433-JCGCG,0.12887924440108087,0
2171,4439-JMPMT,0.012921837736574246,0
2172,4441-NIHPT,0.18931195343976864,0
2173,4445-ZJNMU,0.00883929783229344,0
2174,4446-BZKHU,0.08657242177804182,0
2175,4450-DLLMH,0.0450355247022358,0
2176,4450-MDZFX,0.5675879493236371,1
2177,4462-CYWMH,0.7860082157815053,1
2178,4465-VDKIQ,0.29171689817460017,0
2179,4471-KXAUH,0.5999541719634056,1
2180,4472-VESGY,0.51046312691364,1
2181,4480-QQRHC,0.8538918866258253,1
2182,4482-EWFMI,0.6490607572745489,1
2183,4484-GLZOU,0.014205607297477376,0
2184,4501-EQDRN,0.17390969904835007,0
2185,4503-BDXBD,0.6889352800304818,1
2186,4505-EXZHB,0.13717551586032498,0
2187,4510-HIMLV,0.36622228336608986,0
2188,4512-ZUIYL,0.2456984790505151,0
2189,4514-GFCFI,0.474473837127324,0
2190,4521-YEEHE,0.00599736229866472,0
2191,4523-WXCEF,0.29758758005969305,0
2192,4526-ZJJTM,0.14623584429414194,0
2193,4529-CKBCL,0.05168352596398896,0
2194,4536-PLEQY,0.07255571584672078,0
2195,4546-FOKWR,0.7390581449901609,1
2196,4547-KQRTM,0.4777339955324215,0
2197,4547-LYTDD,0.4167576933365756,0
2198,4548-SDBKE,0.32672634635830294,0
2199,4550-EVXNY,0.09040585425140571,0
2200,4550-VBOFE,0.060036574778710605,0
2201,4553-DVPZG,0.6445528234211859,1
2202,4554-YGZIH,0.03634944188468733,0
2203,4558-FANTW,0.03938448261789415,0
2204,4559-UWIHT,0.7152170062343118,1
2205,4566-GOLUK,0.5318643851320355,1
2206,4566-NECEV,0.0735984165675744,0
2207,4572-DVCGN,0.5724063528888726,1
2208,4581-SSPWD,0.09037577012695393,0
2209,4583-PARNH,0.0132868893298175,0
2210,4585-HETAI,0.16967766816096017,0
2211,4587-NUKOX,0.16411834733916966,0
2212,4587-VVTOX,0.7894239110361999,1
2213,4597-NUCQV,0.34913730765997797,0
2214,4598-XLKNJ,0.009279351536590513,0
2215,4603-JANFB,0.23874706794317876,0
2216,4612-SSVHJ,0.1728711762952874,0
2217,4614-NUVZD,0.12493683386287056,0
2218,4626-GYCZP,0.5206128202839558,1
2219,4629-NRXKX,0.6216464050868258,1
2220,4631-OACRM,0.048116740453704905,0
2221,4633-MKHYU,0.12981891588131572,0
2222,4636-JGAAI,0.1194855846607602,0
2223,4636-QRJKY,0.00679093669428541,0
2224,4647-MUZON,0.010803071180780456,0
2225,4652-NNHNY,0.7488729833952237,1
2226,4657-FWVFY,0.014245577426591853,0
2227,4658-HCOHW,0.7338347940766989,1
2228,4659-NZRUF,0.698906435533679,1
2229,4660-IRIBM,0.331487292743478,0
2230,4673-KKSLS,0.4541247313998214,0
2231,4686-UXDML,0.7612222878784018,1
2232,4690-PKDQG,0.14208859482713293,0
2233,4695-WJZUE,0.48974549435167997,0
2234,4702-IOQDC,0.4685102044958158,0
2235,4704-ERYFC,0.11356448805737958,0
2236,4706-AXVKM,0.0033989958551902863,0
2237,4713-LZDRV,0.49389217337354663,0
2238,4716-HHKQH,0.38057801640211514,0
2239,4720-VSTSI,0.09196614188455805,0
2240,4724-WXVWF,0.034192716056580044,0
2241,4735-ASGMA,0.4071940431459074,0
2242,4741-WWJQZ,0.05207836366819876,0
2243,4749-OJKQU,0.05214974172755266,0
2244,4750-ZRXIU,0.024287155869542904,0
2245,4759-TRPLW,0.005475230065444923,0
2246,4760-THGOT,0.13336440732510466,0
2247,4763-PGDPO,0.5643933518479307,1
2248,4767-HZZHQ,0.009173342393776792,0
2249,4770-UEZOX,0.07775419517843882,0
2250,4795-KTRTH,0.5493534474619176,1
2251,4803-AXVYP,0.029671851660993363,0
2252,4806-HIPDW,0.2114154269210848,0
2253,4806-KEXQR,0.5443795976546718,1
2254,4811-JBUVU,0.5033583282955876,1
2255,4813-HQMGZ,0.4129231823132056,0
2256,4816-LXZYW,0.018864816261470657,0
2257,4817-QRJSX,0.15306964729259917,0
2258,4817-VYYWS,0.1854076861321517,0
2259,4818-DRBQT,0.27973442483262984,0
2260,4818-QIUFN,0.6825453393693458,1
2261,4821-SJHJV,0.03361703560013246,0
2262,4822-NGOCH,0.013978695733500128,0
2263,4822-RVYBB,0.2354367771862857,0
2264,4822-YCXMX,0.6856766668869778,1
2265,4824-GUCBY,0.2062899657780656,0
2266,4826-TZEVA,0.5244072722259282,1
2267,4826-XTSOH,0.1365456724967804,0
2268,4828-FAZPK,0.018490991847976146,0
2269,4829-AUOAX,0.004077858939486976,0
2270,4831-EOBFE,0.025909248251345735,0
2271,4833-QTJNO,0.12232582814973011,0
2272,4840-ORQXB,0.01311700014714418,0
2273,4844-JJWUY,0.11719918345201769,0
2274,4846-WHAFZ,0.01660719081474333,0
2275,4847-TAJYI,0.5087366355659587,1
2276,4853-OITSN,0.15261824521996661,0
2277,4854-CIDCF,0.16729191683310876,0
2278,4860-IJUDE,0.19989878325502822,0
2279,4871-JTKJF,0.12838121622114515,0
2280,4873-ILOLJ,0.020324154870753716,0
2281,4879-GZLFH,0.431472558246704,0
2282,4883-QICIH,0.7398587577184017,1
2283,4884-ZTHVF,0.10603277999997998,0
2284,4902-OHLSK,0.7588057476114957,1
2285,4910-AQFFX,0.187775142622313,0
2286,4910-GMJOT,0.24778979543720733,0
2287,4911-BANWH,0.5334264155166076,1
2288,4912-PIGUY,0.6687119008146406,1
2289,4918-FYJNT,0.010106998028571573,0
2290,4919-IKATY,0.24806611782690305,0
2291,4919-MOAVT,0.5624371542146015,1
2292,4927-WWOOZ,0.15120438682454737,0
2293,4929-XIHVW,0.4934732537007394,0
2294,4947-DSMXK,0.005809938166624278,0
2295,4948-WBBKL,0.08035805961731164,0
2296,4951-UKAAQ,0.5475154801192269,1
2297,4952-YSOGZ,0.5598054363925652,1
2298,4958-XCBDQ,0.19677354878570016,0
2299,4971-PUYQO,0.30625812802187496,0
2300,4983-CCWMC,0.39325218643356297,0
2301,4983-CLMLV,0.4613535878529062,0
2302,4988-IQIGL,0.19071785888093312,0
2303,4989-LIXVT,0.6602601963826223,1
2304,4993-JCRGJ,0.32423561842692583,0
2305,4998-IKFSE,0.05301514844373277,0
2306,5002-GCQFH,0.19590849738578212,0
2307,5016-IBERQ,0.06057806166505869,0
2308,5018-GWURO,0.13116769332734063,0
2309,5019-GQVCR,0.0027911413618881384,0
2310,5022-JNQEQ,0.056503842754087714,0
2311,5022-KVDQT,0.5359995284693236,1
2312,5027-QPKTE,0.4349386487874745,0
2313,5028-GZLDO,0.11610914737536708,0
2314,5032-MIYKT,0.6729473134809304,1
2315,5035-BVCXS,0.14520963120853392,0
2316,5043-TRZWM,0.027352761336997704,0
2317,5044-LRQAQ,0.5761802991956472,1
2318,5052-PNLOS,0.3224782696609509,0
2319,5054-IEXZT,0.29167627743430613,0
2320,5055-MGMGF,0.3535836175654613,0
2321,5060-TQUQN,0.27049467545100214,0
2322,5076-YVXCM,0.38305999842051897,0
2323,5091-HFAZW,0.20085132448494622,0
2324,5095-AESKG,0.10612686088912905,0
2325,5099-BAILX,0.6426647197621239,1
2326,5108-ADXWO,0.7965316243426851,1
2327,5117-IFGPS,0.03665105368993495,0
2328,5118-MUEYH,0.4893218072072657,0
2329,5119-KEPFY,0.570711559657991,1
2330,5119-NZPTV,0.20197253456136982,0
2331,5129-JLPIS,0.2806559001767485,0
2332,5130-IEKQT,0.3683524207303803,0
2333,5131-PONJI,0.15625111925194485,0
2334,5134-IKDAY,0.35648679791033255,0
2335,5136-GFPMB,0.34215868526330173,0
2336,5138-WVKYJ,0.5888489722756817,1
2337,5141-ZUVBH,0.783677910620481,1
2338,5144-TVGLP,0.3877116929902931,0
2339,5146-CBVOE,0.7603597085858428,1
2340,5150-ITWWB,0.709978374951375,1
2341,5153-RTHKF,0.08809760110377277,0
2342,5159-YFPKQ,0.007573107253504153,0
2343,5167-ZFFMM,0.19450359059058425,0
2344,5168-MSWXT,0.48600640550330937,0
2345,5175-WLYXL,0.7259781421401775,1
2346,5178-LMXOP,0.49757718164376974,0
2347,5183-SNMJQ,0.2041611646450653,0
2348,5186-SAMNZ,0.06311161086545185,0
2349,5188-HGMLP,0.794343487492068,1
2350,5192-EBGOV,0.0038989691849024375,0
2351,5196-SGOAK,0.25429149793551525,0
2352,5201-FRKKS,0.06021737722591435,0
2353,5201-USSQZ,0.012907407363038014,0
2354,5206-XZZQI,0.24075683198699935,0
2355,5213-TWWJU,0.4951929904309418,0
2356,5216-WASFJ,0.08421030644965823,0
2357,5219-YIPTK,0.2090887301741687,0
2358,5222-IMUKT,0.18847833600548558,0
2359,5226-NOZFC,0.07384935680992352,0
2360,5228-EXCET,0.014859803576796301,0
2361,5229-PRWKT,0.07344658431231284,0
2362,5233-AOZUF,0.09093449171568287,0
2363,5240-CAOYT,0.7024500190027597,1
2364,5240-IJOQT,0.6559460372763434,1
2365,5243-SAOTC,0.05733016058558997,0
2366,5244-IRFIH,0.1345149920914165,0
2367,5271-DBYSJ,0.5616285351397553,1
2368,5274-XHAKY,0.05733864433165189,0
2369,5275-SQEIZ,0.24945732653470742,0
2370,5276-KQWHG,0.09026584659622701,0
2371,5277-ZLOOR,0.8175204032932708,1
2372,5281-BUZGT,0.04525834206113688,0
2373,5287-QWLKY,0.02366095481242589,0
2374,5288-AHOUP,0.3589930464007433,0
2375,5293-WXJAK,0.04581364379491367,0
2376,5294-DMSFH,0.005287626638970863,0
2377,5299-RULOA,0.0715570757835796,0
2378,5299-SJCZT,0.20908894096535854,0
2379,5301-GAUUY,0.1847901976379892,0
2380,5302-BDJNT,0.2392919070543737,0
2381,5307-DZCVC,0.03892078903723243,0
2382,5312-UXESG,0.036380037865944764,0
2383,5318-IXUZF,0.3157460933603898,0
2384,5325-UWTWJ,0.38635859054437305,0
2385,5331-RGMTT,0.7228774363584386,1
2386,5334-JLAXU,0.18531804220476122,0
2387,5339-PXDVH,0.12378850786645519,0
2388,5339-TJFEK,0.4257333662349971,0
2389,5348-CAGXB,0.009269361646985289,0
2390,5349-IECLD,0.18110225752871215,0
2391,5357-TZHPP,0.052585444676765625,0
2392,5364-EVNIB,0.03458537322474577,0
2393,5364-XYIRR,0.6617121984147983,1
2394,5366-IJEQJ,0.0035252898425929898,0
2395,5371-VYLSX,0.2919861523002692,0
2396,5373-SFODM,0.08613504833043298,0
2397,5376-DEQCP,0.049958442361022086,0
2398,5380-AFSSK,0.016803544254264554,0
2399,5380-WJKOV,0.5311663442759755,1
2400,5382-SOYZL,0.662038695981212,1
2401,5383-MMTWC,0.021628028434618033,0
2402,5385-SUIRI,0.5431251339404622,1
2403,5389-FFVKB,0.011526777394376117,0
2404,5393-RXQSZ,0.09400895613107625,0
2405,5394-SVGJV,0.0037650943258075572,0
2406,5399-ZIMKF,0.748824624745734,1
2407,5405-ZMYXQ,0.08253022084494482,0
2408,5419-CONWX,0.024366936168547074,0
2409,5419-JKZNQ,0.07113995413892334,0
2410,5419-JPRRN,0.06966019634183836,0
2411,5419-KLXBN,0.08931252507602702,0
2412,5429-LWCMV,0.6855404018809368,1
2413,5433-KYGHE,0.7224047020968222,1
2414,5439-WIKXB,0.006504782830416081,0
2415,5442-BHQNG,0.039034833686929116,0
2416,5442-UTCVD,0.64662364396522,1
2417,5442-XSDCW,0.008961722848026678,0
2418,5445-UTODQ,0.4324796068656965,0
2419,5449-FIBXJ,0.022390926660313636,0
2420,5453-AXEPF,0.2062634651907309,0
2421,5461-QKNTN,0.0031616138588765135,0
2422,5480-TBGPH,0.32349285303504316,0
2423,5482-VXSXJ,0.18211630223896783,0
2424,5494-HECPR,0.16465339103339785,0
2425,5498-TXHLF,0.6737379524776292,1
2426,5502-RLUYV,0.5704731332466957,1
2427,5515-AKOAJ,0.8615554139974715,1
2428,5519-NPHVG,0.015063086846069646,0
2429,5519-YLDGW,0.6759827588025425,1
2430,5520-FVEWJ,0.411590795225898,0
2431,5522-NYKPB,0.6014176010279498,1
2432,5536-RTPWK,0.18027390830833245,0
2433,5536-SLHPM,0.12555010475578052,0
2434,5539-TMZLF,0.624947498351229,1
2435,5542-TBBWB,0.5137626295000389,1
2436,5550-VFRLC,0.07279533995330736,0
